id,label
01c361ed15d908e4bab06f5b3f38ffe5d88b8a3c,0.03848300131611925
01c518eede2c7d9f28dd23841b524d7fef74abe7,0.12389394540037216
01c5a98a4683461407c8f08dbb597b93110f8eaa,0.02260474392721605
01c7cd258540889042cedd402c39b5bc19b10662,0.9770131473686854
01c8dd636d856adb34a2bae2c12368edaa9a2222,0.9675042366509755
01cc46c12f2d5801b13f8bd875a39a5d6dceff77,0.9752900899416352
01cc9103f93d49d99a8d8e4ac5d14b4f980b6630,0.9131714952570598
01ce2c3105a06580c15f854c25ebc24be98d2bc3,0.9209875436880748
01ced20e0c7c5e57c940e100bd708b13254a4ff7,0.0239125090684304
01cf1c34e610d68bc2fb5c029c890b3ec1a7c5cf,0.059961865600285255
01d064d06f7a1c9d0ec620bd6b47a8935098f970,0.28224334039982796
01d0bc282fc3dd74b8c648cf194249fcf2a36a90,0.02558901959428705
01d0f2dd6047477ded14fda728bfacca3d0d93d2,0.023103270981075348
01d396772f925743c7e48c0b5ad2563b11751316,0.6324918268249344
01d3a64bc2d59f8d3e0291a9920aeeece5334f0a,0.9279779713183848
01d420d68f83da64d75a2bf98938788f9bab26e7,0.022361292212053102
01d44acbab111012a74161215b71a5d726381035,0.025820446705387398
01d727afbbae89830f9b52bc538465390c4c9f09,0.0229935890251203
01d7a79632d437df0f0e7cc7746b6c9ac338ead2,0.9736137029408137
01d8d3da95f59cd3f962f2ff0b4a28a2bc59aeb8,0.029546373791958
01da7c74edfaf2d0174b171d15dbc17bb518bc0f,0.022735179971373698
01dce0bb863c5140e2e00ec1ccace331e06b1d4e,0.25251696136236096
01ddb1842db5ff899c32850c2065bf897b6594d7,0.03267557481571775
01ddd0f656901c7f1c724a00a75bd1f725f46192,0.9742913014313889
01de1419f471f8eba177edcfc78399ffec0d7ee6,0.7234549522474543
01de27507277803efe78ea45aaa9748ca27a17dd,0.0748608276258486
01de2e31e7c242eb8d2eb7979ff16dac4ac465e1,0.963106335693868
01de44ea358e1c73ac52fb322153ce4593bdd94a,0.0446686136331298
01de75e478c7ff5fd12b14f06b98c28c5aac336c,0.2790527002002352
01deadb94db7fd9b46f758c5d4759717bea8b908,0.9394846305742901
01df569d08ad36193b0e92e461d2fa797a33109f,0.18438376891065755
01df71b08617f95b78781d506e516899adb5a47c,0.8870734148820241
01dff8ea34788c9deadd04dde864456f17856a5d,0.9772858192253112
01e043e032e261c984b261a4e491c04a16da8b08,0.023518177853457348
01e07e6f8b26ae0823b8d8fd53c368db354b9ec5,0.9689449804079056
01e23674cad3a7645a95c88778d82be92105c302,0.9772516250999196
01e2414230b8009b36b4ca9d40bd60828e9badda,0.32775443841978946
01e3c1d936b9e5520d2480598daaaa2301b93aa3,0.0586597246535928
01e47bf3665fcedf1afc65fc0e625bbac9bccd4e,0.3288237958481566
01e5302a1899e66733b64ac6748e7d8b03318017,0.0228516119293695
01e5d5985d6d5ef834af90e67c8a61da152e11f9,0.02463712064797495
01e6fd8396dfa2f045c418ec85d35d716be8f667,0.02235996412395795
01e83b5aa36588f95cf6869f2e4d12343b07e8dd,0.0223105020746373
01e8fd819412dd5c0a22e525379b80ef616e05db,0.9663632215048981
01e903cbde30a107f8a45f6dfc84d0e7268a2a6e,0.0273139612795978
01ea8dc50ec0a8cfd9752b19712dafcf40153fde,0.9767474550909678
01eaa97de67b92ae201f0ecddc93787f318bf6b9,0.0309166270951809
01ead7898a66f9f88437e3151d6c9ece92630b8f,0.9727876564779154
01eb94476519e71d3a777bee078ecea25f643c4a,0.8365210354740779
01eccdc1ab687d60f59621b9c94b35eb2bbd6bd0,0.9743819757262674
01eeab8b7529f806ea042d35795c57fee358c8da,0.9156340278722127
01f04203a817b9f2110f6f25661b21251eb64d0d,0.043205250521455504
01f092edc1dfb4396d578938f20fb6962c291f74,0.0223492627662478
01f13fa6148d4d4f1e2424774a1746dfe586b38e,0.0226276480903428
01f16cba96fa41a5fdd515402f2b0a45300b34f0,0.9677726087883631
01f4016846425ef5f54b94e74f8347e4ad090c39,0.0223377076575654
01f44322d123d1f8bbf4f5fdfcbb3bf1f8993aba,0.07358018350808125
01f5373cdb09a47df5870b5da0e6246b8c9c82dc,0.022419978124341
01f59e1c51a43328a4090c62417effd8d22b7719,0.6515433968936792
01f5d9bc6a4b8e2a4f1919b6e90f93d881c9cd25,0.02294332417697135
01f829d372e641c01f263b6a3b50cf0fff4badf0,0.05308051674385035
01fa54bedb9a23fb2fd0abd78886e115db7cd298,0.9687167937159856
01fb0406af49a7998d7e932c75aee869aeb3f868,0.02399359182483455
01ffcdeedac4fe7334eb2ebb17dce9a08f31d57e,0.10902447723302189
020063c3b5eec5c7ad34f4ca57a1c6beec1e750d,0.9348139857821782
0201d70a0283139ce3d7b9b672f9bdce7d891210,0.056876778757518204
0202a7128202fa0e35121e903ec62c26ddeff767,0.04515094694493155
02068ef427d621cfad3e95cf7dfc734ef1626e4a,0.028516904036414603
020833f21b1ea118694825b3913698b2dc55422b,0.06129129361814615
0208919d729df980d51ac3f980af4ac84565895b,0.0279572128678377
02097e6ccd860822d1a6f875417f17922507197f,0.046899229801017656
0209a3bb8e0dfd5ed703738df4df712be9ab0b0a,0.035328223111040905
020a77c4f3be6d87637d46a2198b560360f64704,0.9179415655563354
020afe6784a660bfd15319367cadf52f697645c4,0.0257910198874402
020b9319fa45645d7dfdfbde32820e34d32bcb6d,0.02623560874476015
020d4de2a266e76f44aa104efbf9bad8dd1eb937,0.022655199473870402
02106289b0a29b60674fef954647c32e2ddc58ba,0.0586012112940843
02108f6b6ec86a4a1c5ccd5fda47aaecea4aa324,0.03749137545639575
02110bc11feeb155d5ac50cde567e863099c98b5,0.02710538664778745
0214294e6f8dbf26d1e28b709a0499f08701956a,0.029466551787034147
021465e17d51ce7fcf2bee93c28adf2f4c7a6cf7,0.9763527421503703
0214fc84700fd4a5c162f06a5b10670387e2083e,0.02472913698414005
02163f2c572c1316d688ae01fdd3d28f2fe181ed,0.03961426966960985
021677bdc8e11536d7c9a6c0d2e407611e8ff672,0.1550923729040535
0216f510095d69c2db37cf9b84c6c4f8b0cba7dd,0.02612035556297155
02180df71bc4325e4ca2ffdb84afa29d59bd0244,0.024739982865446
0219def034294e4061bb76c0151e4e537959eed3,0.9760849117675654
021ac60e4874dc2a1ddf9f61636abaa9eb2eb489,0.0233257614295383
021ad88bba77393820187941bffd5886ff5d034c,0.0423187968284532
021bc36f739df67384bdc9c09e600d5af02302ec,0.05991580490233695
021df09464b3b49f9919688d90a613308312bc20,0.9776568609109879
021e4959bb1960c496a582ac86ceae68ec6fd214,0.8003736450819016
021e5c3f5ff26086c06f7d77775b9b218b79d417,0.08579290092826286
021ef20f7347713ab290b606909fc4350a5a0966,0.9691073703086218
02209b22a9f76ae0350b89e9bdb59ad92a9ac597,0.02203046015708955
0221863783470c8af87cf7e4562f97c1a439c1ab,0.0254884846577446
02268f55ba864b43b24edf540272871673a3573a,0.9404076991740544
02284d3915f63ceda74e4f428604bf31d01230a6,0.024539013091657298
0228bf5ac069505a2cca614a2712c1397f8466a4,0.022974717123680252
02297532c5310e2b169fb11b89c69032adb40b6a,0.9642153993399938
022a30ac82a542ab8bb33a4bfe7e69f16346eec5,0.02235865665549095
022bb4d7be3da876d28825fb8d030798036285b4,0.6536799642890374
022bc24e1d7f394c457f4c9016cabfdaf7d255d4,0.0622826743396902
022c03a298960f028df2e81c4f4da31b4a186b3b,0.13821534810133293
022caf4fa260e46322974b9405a98b4c2971afb2,0.02688954523509995
022d0fb77fb842b0760c478bc15ebb95f0537070,0.02246211972387695
02339ca5a48ada76d5b180791dd183f64c083e4a,0.8064395706154537
0233e5a15e176eb55dfdfd2cf3c4cfa4ec4bd2ee,0.0246434145723996
023485bf92abcb7ecf667ede6d25a30bc7195b80,0.959324802449735
0235242696bb337fe767bc888f32273dade82a9f,0.6749616167635855
023888c80243e77e7924dd85bb2adb7da10347cc,0.030282563506115
02392fdd43cb1bb8c1f13086710bcfe0497ca178,0.1748748223720181
0239afee848c246b834841cf7a946414103b956d,0.024081426917247052
023b463a7072609261499f6c2ae596756429982f,0.02463668273211985
023bc92c515791b079330ce907f03ed77b1ba8e3,0.032121954529126445
023d60a63c8e2306baa8d7439d3786e8918e81ad,0.02328875655600625
023df0aeb9c7f08f0ff6ddd621ac5c6ae0186ca2,0.046468967659928
023efab68af49de0538dcd16fa4a262a13712e8c,0.9756728258484522
0240d940fe694d84a7d6cb0d56c47f2141c9ac00,0.13725768736908434
0241e1a9d5df213b843f873181fc41c51da7cb7a,0.9745533976020813
02437b7eec4e70f445793115a751d69a8f0e13f1,0.5060578198199336
0243e4a65a2b1d9ce4c66b8d38b7b619fe16afa5,0.97760897159036
0245e07107f05ae3dd59fdc0caf9b758214447b4,0.936077053016154
024626b7ecf484e91c3e06322af49d6574632bfe,0.9772089483479309
024919bbde0202bbe40c0e6b5926d84390c53938,0.02234345551731695
024a593b9fbc14ef0bc9a4c74245a43868683676,0.02627771751653985
024a78a70707975a83d5dcfc1cfe63b538681955,0.02444625657639765
024ccbd7cae632ebb83f7700846cbc8ce6565168,0.0234280339414775
024e75c0d182bc0d17ce0ed24f9c13cb33b68cab,0.0331497094424984
0250083979f11f25888b75f566b4281dfb2678da,0.10970749026445625
02507d42540da57538ba61876017d16f267ee3ed,0.35463105426257047
025199e56ecfbeb07523105ed68ce0a99ab13f34,0.0592766544802262
0251f529a4c937ebc6fd4544efbf8327986785a8,0.9768795720897928
025337dc70dec84bbf133eec7f42d36b93689f74,0.06333777172259089
025387ea5342f2ae023bbec39d2affb1c5e25a07,0.48294685712213115
0254b22949171b1a78c75d7b69679080f2deb975,0.4261375608082797
02556d2cac369da245c37731ab32cd2188d49e3c,0.0999088445452466
02581346440f54eec68e51bad881340e297e8a60,0.9456692571095784
02595caf8490fe3ac7893a4d2a84ecf3a7900c78,0.0291458503612568
025ac8aada22103535cb482408b599713600c0ed,0.9776705239596684
025aee2aea6d5887b7542b4e0f6b3196127f0058,0.9528934335903803
025b9921ea8a35f38a8642e4d917dc176b2bacaa,0.02486456519874855
025cf4e086907d2e1ea9793613fc7caea03a7c72,0.030052692998566898
025d0fafd4b037f46aac5121abb4fc888cc2a9a2,0.02629369940506655
025d31ad121f52ce4df845a5ac66cbed975eade2,0.5673911491862552
025e7231cea9f5fe3679ec1f1072cb6a706f48e9,0.059858667335208796
025f9d8d14245d872a61ef5af78cf5e6eb2ffbd1,0.857438114259243
02628fe7cd5377e0c0b4df6ca9fa7ff9a5c4c38c,0.11769563325985034
026326ad28560563166fe702ce1ce8dfb6fe8d09,0.022927521372889
02639f628f6882ada843e715bba34e8b8e414ff7,0.18535828895225953
02653aa8e1b45d7c6b8c279b925e35b0e38b2437,0.0226259186269193
026678c7e7cf86c33725224798e6706af3e0f4ce,0.026321869784892003
02668d0863ed61d9126d115cba5950dacdf4ac21,0.0275092732780315
0268a385137f3c836ad09de7185003f8347b39b7,0.038238916636661346
0268a4d5b05b233d22f835ef2d2599af1068d986,0.0745032256463111
026c5932c84692dc3d10c9281e620611678fa530,0.03779507328759515
026d7bf28b9d2918a552682c8cd7e906871d5f44,0.03618839631489155
026fa977e6be1ab2837b07ee133248f3d4187e8f,0.0252819499881493
02731a174eb7d8094dc3349c439fa4de7c520ef0,0.027264358446893053
027343128ea1e8495a3c67632036b7de6ce2dc4c,0.02410020543992325
02739c899f69481c8bf518b224bf076a05ea1448,0.9712279433533986
0273b5334fa4d7616ad8a571e81f956bbfe0b9ba,0.023227715225546
0273b8fa673e565612efe6313a5fb8047c999677,0.027307227365475098
0273ea6c7fd8a10d7fb326b2f2128eb38d35a6c8,0.9755415454621632
0274cd6c7c6d03bcc379c0629fa24f2e2e20ca5b,0.033339613099304
02768cd7e85030d0acc7c390a48dad9600e341f1,0.30775890896615826
0276f075580cd097c50706ac4e24924fc10b18a0,0.5536617757446353
02793105cbccf2d7427cce1a3975d8c27252b12c,0.024326280546877202
027acc68f9800622194596b0529c6096811f0f21,0.03236690819099765
027b3cee8c73419eafe2758514083ce939b64017,0.974645680371081
027c396c748e4172fa1fe6de6c2192fd80d8983b,0.040170521340516005
027c6d1b51729a8c1de821fbdab1779bfe4a64a8,0.972908247899297
027cb842d6b9d723c8168109d9f82703f9cab28e,0.9703623144793065
027df39330e69e6926c1e8d4387e33a352b9c343,0.500737625095145
0280f074843aa8e7c553b90ca5d313fdd556c409,0.02326315153380105
0281bd129d84af40a4cfa9b1303e04e33214b84f,0.0770750983485651
0282ea33b1bd2920bc529e0cfe2cd64bb3799491,0.7421849443392594
0284125957de72b1f3cae193ac728653e1e8e547,0.02217685589921725
02847912775b2dea97bd46ec649a127448aeff84,0.9547790776756414
02863b0c0e5ffc96a61bbe6e14f4361e4fc8c7ab,0.9768700973913829
0287498e94cb79dc6a4ec0d1c8ef6723d6fe9ff9,0.05217827375031795
0287965b56530b10ecf7b7b3c768182a3402fbde,0.404278046896046
0287c7a33ec7be3a15863798be9cfabcaab760ba,0.6506462143875107
028822828c353ce5c6f3a9af02312b942839a0ff,0.8212622993459067
028855ac2b4b93b5cb6fd7d9720c405c008962d4,0.026002100878679102
028918c655193b1e13098ef7a1a494cf8d2cfd88,0.305171252416989
02891e437271e689fd49d23555d676f4bffc9d47,0.1426335335674691
028a1c033da8d88f42e2416ffa69f4043730a690,0.0230145292708468
028c946c4d386d4e2a91d9f9b50d262489d1a32d,0.9774509802180481
028e2e8f5889038dad52a34cbc0ce60078d7b83d,0.0376086204994404
028e7bb6dd20abe7948037ee5ea96ad4eed81c9c,0.9684168662876638
028f0148b28b7043caaa20ba295e669ff45ea303,0.0296068819047625
028f920ad28a258a9348be9c3d78def0765f5224,0.02284576109965225
02901562d090f65997c975550b162ff73ae1ae55,0.02325876651322865
02913f33511104000b862e561ffdc9f861f2e7af,0.0237427789331989
0294c4a842b7d4c193177b0c434b444e3cce437a,0.0406086048541315
0294ef5a203a596d6067fb54ff6b90399dc45b0a,0.6760169418677648
0295a700188225b0513ee8c1bbabda13cd7d4172,0.0268277281393879
0297a67758350298d69911c47b331d890b76562a,0.024847760434561147
02981f101fcbc367ebeed71d5669172fc02e0d87,0.02926214696624545
029916ac4a9a145cd0f66944048f3ea664ab4c87,0.4411635589627673
029b40d613e84471e64631cce2a5cda3bde4f803,0.02265165948562055
029c8bd18f7e70e2337b1891dc87edfbfe3f3d29,0.0336191061975402
029db4838c3054a07117981d50dcbb08df81fe07,0.562441476908067
029e1391527878207a7c28d37fbdf57cd81be1a4,0.03172508112509965
029ed869cbfdbeb77bfa5ba84ddd8d7e50a2e2d1,0.02253618767643475
029f0b7ed99fc822cfaac322f6dcb1b0f126580e,0.2423720744576729
02a01ee5b0dfe714f9746baa372216610108d429,0.1797806718379138
02a0585acc45a5476c6f775e3e0c5a4c289fd183,0.0229797998875943
02a09586d9b75076712b6db507684ff79fd01c60,0.0253722853898793
02a19f99148061d92a4cc7eb0b273e408678d87a,0.9536419280412674
02a1ff3c3d06c7383728bcfe8053c66284d7af07,0.9712598842547608
02a289c6650f99130a1f0df2b84b79fbaeba8195,0.11557625380698949
02a2b3248e890c73ee4a4fdfe7b7d5344853f04d,0.9683805534704463
02a2d9e902a378ef10f004cd5fc3c8edae70bfe8,0.0875528250770628
02a6ceb3922810491b7d6b9844f8b45e68e9b145,0.02340329374960025
02a6e1812bfa1027fd592ef78672f229831c2c95,0.050531642871130746
02a7d5d04c1c4f83d93189447f0db9ee12c77177,0.0499164280610274
02aa1680dd29fb30680c5f8976aab8de16c3ae68,0.0292789911983624
02aa64ca1322b9dbe06963842a8f4ffbf720a8f1,0.9206539808671317
02ac0a9a3edb0bd736ad1a856fcd79c447db3791,0.11194791140776315
02acd3c17d768f7934afe02fffcf67d9e1bbf7ca,0.02243206560763955
02acfcdb6396492a7921d52b9390143d33a15618,0.023953057649870553
02b0980670fe400c5cfb3fa13529e718186cff1d,0.0292557801748943
02b3bf12a5552a732503940f8a88a5003b6317d7,0.976994964669927
02b4dd6b79a4dba5dd4ed2df10636edf2f67c7db,0.02594122670951755
02b59752dd6830c0a386f5a63af4d375f62647a1,0.0329364674608708
02b658a715c38eb355cefd1f349460dd5ace120a,0.023633212899572452
02b7df8e084e45621bff8c94b50c78fc97bd5abc,0.9618094800362905
02b9e6dac38a9cb2d896fa3e0dad3e6a563c583c,0.0230959788933009
02bd25172e8d3e6b79067b0439860c01b1c42259,0.22097938310220877
02bd90db65e8e5ed03ca0a0049ada8c91db0984d,0.5103948125155894
02bdb1682bdf1a715223f131dd5f6a77ca50d43a,0.927931706180191
02bf185d89fc0fe28dab64a924b03329f30f039a,0.9768817381083805
02bfd1aa19fb0e1279a82aa81ad1eb210009a2f2,0.7624218268379339
02c18c222d369c626a009734dcf77759d2fa3feb,0.7994263755536397
02c250f7306b3ed5d0423b44290c69391e850000,0.7328778497098128
02c3b6b6580a36ca927fb8283c8d8ff1d5b0da52,0.9771625199560166
02c3cb4b6be069d6fb48e32bb5cb06c324b58f9b,0.0246869915895555
02c3e6ab9cd2fdc3e3c33b7685c0cce5e48da367,0.03338869744075925
02c4da1a990c439bff360d80d945e2606bc200a0,0.06511859539863744
02c5a0ca432a2e725dbd4a73243d4bcba64c384e,0.0249171989732275
02c5baba5f11ba797b50619094d1ec3a0864c73e,0.0234276779982766
02c61200464e638f3285fe2cae04d8bfdf2af419,0.024223658103221
02c7bb4392e5bde597d409ede22806a8b9ca85c6,0.022781139442874902
02c8dd8fb0b087222e93b67399d7e37bc6105497,0.5974035319281221
02c94fa2f4cb053cf1112dd285a484a6ce3d571c,0.023736975173975598
02cae5d0d95df4929bb8d93ec23020c910f0ed32,0.022309847703770848
02cb1d781fa2076bd9abe60682d324efac57758c,0.0226922316631487
02cc34c73d23b863637feaf8329de626e8938d7a,0.0464927544295484
02cd99c4f08bca33ce97be84089814e4259f3c3c,0.5120921628765169
02cfb7f393c95d5a1ecba6776ec5392e21e1a8a7,0.025217369162956048
02cff25a0fdd81c05561fee77302289a9591e21c,0.1403372981638344
02d204fcd694f8b647e50426dc7842286b57747a,0.9772559777076721
02d407f4885fc3d15a4afa859e2fc6f1d91d0890,0.0239798922090508
02d446decb43e5f3528d52ac3afa5088f43d581b,0.687424644808046
02d5adbabd0901d0657c5825af55c72309da9c3f,0.9755525202447891
02d671f8426e29e47d1d61941dcbcb3b97ccd44e,0.960143859718132
02d7f32356f102972d2309e91059e88f8a4eef8b,0.0376372683364999
02d81b0f51b834dfa6a2c6c6f3d30e87651d3f37,0.3064641210048151
02da8928f9edb845d168b8ba62dcdf9561840a79,0.9664624788482665
02dc10f02b38e166946cd78e1d6a06f24c41c4c9,0.02418257455865215
02dda4d3f34086b9b46ee4cc6894670c9b358cac,0.0248264908075825
02de8615924bb5cbe19baf381e0829429a0485d4,0.02687131201761615
02deea316e610a1d738711c854808ff566b0ba30,0.0227143617868092
02e00011e701bf79840fbe38dc5a6116dfeaac5b,0.05327048809677815
02e3b5f9445005e774233249409c48ccaf6d4dd2,0.05557414115376265
02e4886d0d7af07876b437925a2eb402ead8c53b,0.03927314595409215
02e63475f2fd68cfee0f48724dc8a16d1fa94a6a,0.9707412663082122
02e8a41c88db675531ef973735bc5b8903c06cf1,0.02501560234274385
02e90efe5cbe5f3ab246f8393b18a2821f56ddf3,0.033506611073471346
02e9a20c74ea2d6026123c72f26a88438dd9df02,0.03008334155612625
02eb9473fb62f7630bcc5594f05a3b77961b59b5,0.976773826708285
02eb96d84d2db82cf19e8dfbc0075ef3c544bdcf,0.6189605908661842
02eb9db8084cd8badcedb46cfaf1214d82352a98,0.0225935463923052
02ec3dfd348e334597f5f61b3ba6d364f695fbb4,0.8556193541361491
02ec5a402869c83bf67da076cd147cd6ba4963c9,0.5111418672711372
02ed328213da5fa04ddc854fdd7fbfa8e9b36e0c,0.023146465998579398
02ed5a2e032ac53c2c398ec3618c3089f19c7405,0.9765479175038656
02edaee56b06276a079d879a776f86c2c982687c,0.02590449470172365
02f0bf2b547a4aec23c99c4f5322184bdf4a1aac,0.0226096409931165
02f21d1dd669d181922a3005aa8cbac04ac5c9ac,0.0223346719658079
02f2593d67bea2e0ae015cdbee29f97459612a9e,0.027760623001170298
02f26fd10d420706b879df124842d210f5cf6e02,0.023100144877442552
02f37b644f5da200fb4ce64562f9b19cb02fc9f4,0.022670448964081248
02f3ba3e26bd3e63ae11c55e03dad8fc0bece1d0,0.02575485071323005
02f79677a35f5c4b2a20d993fd084b7ab0b5be6b,0.3275870263478406
02f9b11e5581342419cbb763e9a5f3795b44d2c7,0.12328474925930895
02fa9c2610831d513588f0f5e9d2d00f44473c8b,0.02415566973641225
02fb7b8ac5308d912dee15f58cedb38297609df7,0.0319267001718181
02fc7662a72b0540525ec723b9f3acaef7d94426,0.0326072603471746
02fcc432aa1f7ace1c068afcb7aef724f3ba31dd,0.9763579626098633
02fcd6a7fa2f36267a897ccbc48fd90044a19296,0.07868962192366775
02fd77d520d6e2eb680de241830444f177249710,0.02255285184727005
02fe28f6f44c5d553f09ee084b40fe2ef95f9e20,0.1857033192804225
02fe9d89e0c527b87a126e140dcf1d9dbb6a859c,0.02605945647415945
02ff91b48e2349792ca2fd547210d58148ff89a3,0.0722470712154211
0300dedbf24905eefad6da9b9ec9f3831070f1c3,0.0228477097053798
030190fe9446a0e4cc429be2204ec07489cd4ae7,0.0243501759737404
0303cdc835e0cd4899884182d13d7b6ff0e24ed8,0.43642900551592506
0303f077c564a51f9f6b0b9a10ac7c7f516aa875,0.7448265034187636
030a562066c1dbc90fb6dab3894763183cbc9f52,0.0226564545541005
030b026f03f17ba1c2dc22658e3a2577956cd893,0.9772957173357519
030b407978bbb325e505dcb068ee37b2bf31bfc8,0.030371644325658052
030c7e7548017d0b2aef09fbd1756d7bc2c9e6f5,0.02222321782322835
030d89004362ae331febedb67fc78f2171544295,0.0229867700249128
031030e5332942d3b1e33e5c6323dcddcedf8cf5,0.02801168031449015
0310a26b710a4714c2b4b0734c64cccc0e399699,0.040002556058227445
03113ca13f38d61353ae652a56bcc0db4135bf5b,0.03974865587959985
031552316370584cecfebb041292cc7458a33cea,0.3169423978017767
0318772ec0beafd22c60d1c8506487092079902a,0.0254419486667666
0318962c727c5f0cd5e51296f58524b9ef0a0075,0.0409025813769968
0318ffdb79624380ea716c9f4498e9732eb3f8fc,0.0251883113960963
0319a040b27fc47e74fce114d5302e0dd9594afd,0.0358139099937888
0319aaec6e5dfae5e2c07079509dd9973a0d8855,0.9769604548250326
031c897f60f6b00d81c72f6c92807c5059735328,0.9687996420860419
031d2005c10a53df56cbbf02bb50c9dadb126b93,0.46292770157676216
031d861169d002497e3782c61b9855f70d05528c,0.0236004026357456
031e40860e8712a0e946897b488c0a30534b38f5,0.0631017807376941
031f04840a11893878ccddd55228848d51d95c3f,0.02445797024492875
031fc7f4fe5a392b7dacf9b8aaf73ddea3f28fd8,0.02920163577663445
032096aeaa5490423c4ec8cf8f78c9eeb9c9d8df,0.02883855879039825
032154ca6d1e1daa4388c2c3d71828a4763bc99a,0.02634341054521295
0323d53fee4ae08674dc471b65a7451e17c9143c,0.02361292984513775
0325221aae807ef1d69a7c0b58149f15436fbd70,0.039033991936794896
032546ad4f0b4468fea104fc321c518616f81ddf,0.9661076049369176
03261add833dd13fe7bd7b1f7c9604e8f75af85b,0.9652495433146286
032642a0587e320dda351dc8444f363f66a62803,0.0233053084523396
0328bfd62a47115f2be6b80c6a3a4ed4bfd5db47,0.06687177625496496
0328ce720e554559fba88341f5db4044e683b8ba,0.9772867027071634
032a3fab781e511c6fd448a164f5e3bb950dc554,0.02324811798556045
032bcef9055311297d0453d0589776e3db74ffe7,0.0230255209315453
032cf076407788da1ecb6f4281c4171e304e2937,0.02701355695055325
032d4df53e45f42931b9a2446777d1fa5f4003a1,0.9768038181182226
033226a0082aeb8333f0fdb710d0562fa902232a,0.6960919353993733
0332f6c2b63da4874b4a326832bd45777810d38c,0.9771843627094268
033353aa3a1fd06fa14de76438a1c027bc2eb5bc,0.5176565393076876
0334a7faf4000963facc8b38253a1dbf4bfdbd9f,0.02918897390223325
03387b74ccc779f381ff70f18ac378bc0a551d13,0.9767896552103041
03392473905925b54e5a13783617913c564ab7ae,0.02220298821768895
033ac2db5a6cdbafb2383a122f78fef1d6fcc391,0.023448121130431848
033d888a2728842874c760c746a8dc72db7ede61,0.8944065163546753
033dc57e24b5a28ded51860d500e0e04aaa100b8,0.8578792008000691
033e41e60d5d4efd0382ce3290e134e255daa1cc,0.930492678252856
033ee31aa5160d4438b7ae57bdba978d5751939a,0.022502893126419198
033f7de1a540c023fdd39b601bdcddd5d956143d,0.0478191811366744
0340845eab901c7554a1d571972dde35c56aa5cd,0.02206884940206945
03417d1a0a595a71f8a6c5f3bd02f690316c38aa,0.9609995969139735
0343c62de81ea7f15589bb4b97395158c52dd048,0.9774598748221714
0344c83d840bd380015dc8e40e09503434927a4a,0.06301978432687019
03457c5b3170fb415a1f0f0ead208f2893f43658,0.033032029889836195
